feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label,attack_type
-0.8588442782989592,-1.082158135827995,-1.1786911317962547,0.3520386129581204,0.30915771951746424,-0.6840460303790418,0.005085396128234085,1.5271323841551305,-0.9740601569182217,-1.9517426090104495,0.45507557572037044,-0.11040116390158848,-0.7100250868151013,0.6520802373549079,0.83922514466879,-2.2082780198800926,-0.6525979093314883,2.317516231196855,0.5834049157981909,0.6761036382971497,0,normal
1.1728942786314784,0.017068825199726117,0.79668416009162,0.7180620438372025,0.5390414967527589,-0.3220119706174046,0.17205892236625886,-0.5883615643067782,0.012814304566494936,-1.1684908920992674,-0.7906239912729525,-0.28231204192492954,-0.9437054314300761,-0.5050172707451764,-0.16392597675551596,0.4022623446643774,0.9492573018529092,-0.46378437137810796,1.3351046172686238,0.9386110786254933,0,normal
0.5040938319439419,0.15364912929661892,0.31912084186854134,1.187051150666382,1.2235796597592736,1.3349467283836431,0.04132683187700316,0.554967164998613,1.3435465066220513,-0.6237160349163927,-0.31841685371830375,0.016036663013478343,0.8995987379794065,0.9151721507186228,-0.23086411119793532,-1.5086094543797102,0.24618394429596727,-0.9183161373284012,-1.4899362046402225,-1.2638715607337165,0,normal
-0.26547407257196654,-1.1602508710445043,1.3310563915117022,1.1780220118977431,2.574334340568078,-3.08059562001229,-3.446974934629023,0.923072474972477,-0.7621679704273597,-2.264820174895218,-3.332043439713367,-0.41013615188870217,4.803845917435408,-0.14998893816956638,-2.6872988585139588,-0.037105233921223224,-1.3364427241552175,-2.9225032835259337,0.3696103513707455,3.931422124008263,1,attack
-0.06439754062470791,-3.329503797508129,0.24733330168252382,-0.3008141303748423,-0.9834497634779713,0.31571942229652405,1.1726975771850672,-0.47601774759894305,-0.9448144902417202,0.16502526243871166,-1.3356066666463606,-0.6603813705355391,1.2224021616505023,0.06217922981228763,-1.8794669639461663,-1.796991647279401,0.16208569264677555,0.8623905759176876,-1.6176214586261501,0.4497126074965085,0,normal
0.6209333956139913,1.2095314011362686,-0.2899211530250153,-0.8798393061009868,0.8277752143719177,0.8023327778844658,0.10073580812134493,2.1775541886807726,-0.43782212286165223,-0.8998579716352683,0.41809142750660166,-0.6749378569134983,0.4955165241448958,-0.8330082558394402,-0.4002422829318855,1.8908404200391653,-0.4055873567476789,-0.7988515440172963,1.1706787887065004,-1.051041950286694,0,normal
-0.6944984102480514,0.4348929626773386,-2.160912602766722,-0.48754455640659267,1.7967534654264914,0.4394858279957648,0.16679366453099267,1.9852265356713568,-2.335953618801436,-0.8153111147881075,-0.4011731717473891,0.8583512330053901,0.8756563632282364,-0.8660067089826261,0.9979543221425496,-0.4033147673217075,1.2116396256491668,-1.0326426981220578,-0.12331159906616064,-0.49016731537656055,0,normal
-0.030593064230755616,0.2245994767082595,1.383424078555975,0.4731965832252261,0.20082428967447372,-0.958079379641361,0.6710260113888485,0.33014994939193837,1.283739433701408,0.04687854330331131,-1.8162665001339957,-1.7001208688282619,0.7356807637597335,-0.5701935976981534,0.4367677511104973,0.11423264450235611,-0.16683966769392072,-0.09636128558822336,-0.8653895050452268,-0.015777688899670742,0,normal
-0.2799661328065288,0.1127489380767495,-0.7483831806910335,-1.2766182002446613,-0.04128077339237078,1.71511821817878,0.08220292626279659,-0.3315937789315457,0.7540858050384984,-0.15831961259537855,1.8680329249591099,-0.003912509295078522,0.7004970631581632,-0.7546043823932727,0.5030892533366624,0.27509347694375413,-0.056506124659208005,-0.50175776116972,-0.6380301656523745,0.28235266397965253,0,normal
0.6289391096964736,-0.1271627962941314,0.2872679291207924,-0.037914678132769594,0.09852602490538785,-0.20044498267722502,0.017972579368308247,2.6980404568174263,0.3116342988074249,0.645296958431043,0.4380236053280973,-0.2628168232970597,1.293989213291668,-0.2911637704263413,1.0550545489425514,-0.33420699806644877,-0.9599725191440409,0.36539620823619295,-1.1046683561021067,0.5356402250166092,0,normal
-0.7268893832047121,1.0452075820322506,1.2148840301830344,-0.9247118804011716,0.3073093537363383,1.8344313331400877,0.4153114772403338,1.4215032852330935,0.9987265700830984,-0.9101987062279108,-0.18998142349707814,0.0347544782918479,0.10413338802134002,0.9163289534385712,0.4086847622754085,-2.936200943778115,-1.312840273092726,-2.187380914976043,0.17536524065533415,0.24048764946776105,0,normal
0.6362358284303241,0.3473634035161247,2.6478842135570875,0.4539358884037746,-0.46524542916908107,-0.5613567375239471,-0.39275895241680914,-1.501836924629838,0.03986420749158608,0.7834681062089175,-0.6133636006232359,-0.8073800562841116,1.5159451462942337,-1.426483156621165,-2.0678183764773013,-1.1529019436473826,-1.5404327171242964,0.3862260641045818,-0.36070450044957353,-0.21968704502383987,0,normal
-2.204871893994496,-2.4518101157562326,0.723456168678405,1.9329200964864501,-0.05595669036878781,-2.078224265976615,-2.154244135570546,-0.004947257806551253,-1.564758681355551,-2.9971802493167705,-3.8625336620678663,0.9966659269133707,3.3256940867380926,-0.8772202044734061,-3.87592232345009,1.6626081901683596,1.5030465055363937,-3.0891256745478852,1.9930258691127338,3.1274499594077954,1,attack
-0.27873166322453535,-1.8537032715007036,-0.5022817098134429,-0.15463823423000633,2.2795967234335945,-0.6600949342568077,-5.515734389850687,1.7296837185604708,-1.232922030105809,-1.0003273118842506,-3.1486274727208263,0.09453844030659442,3.9984833685865704,-1.3622339781667407,-2.1618535421605816,0.655345172555403,1.9972635082284473,-4.358874674702181,0.4026683143293911,3.5411096231284493,1,attack
0.722495769442937,-0.3166577647366437,1.3939245305410728,-0.8184750861301682,0.16937746994270686,-0.7757859893125998,0.4209727825314667,-0.015949726976770034,-0.15506204469847845,1.188474966503524,-0.6543418710551034,0.5865151576180001,-0.7689599126747924,0.11268520016037374,-1.1955753282234454,-0.6625171463067404,-0.08214304557286504,1.8146491673230778,0.10080387045977413,1.6546683158667064,0,normal
0.22032329169091786,-0.38708424447493883,1.5393565226006938,0.43701762207341893,-0.6427215938827137,0.47057145940029743,-0.29259474990761025,-1.989034196171296,0.9359731592656175,1.094934055641929,1.8379420299922753,0.42214369219526265,-0.2487234240825326,0.834989427378586,0.8498203653189064,1.638281183136422,-0.04462762306644215,-0.16557897256759446,-0.7155444197585275,0.5374620867252017,0,normal
-0.08654616068060293,1.0909790276194655,1.6627772891794692,1.3010966934656216,-1.066363075384819,-0.06695889031524577,0.2775246844762952,-0.2596779635075291,0.38785754341559575,0.8205768116689474,1.0028097519551404,1.6858701522215231,-0.3294411047248347,-1.364033164839314,0.3582345940144528,1.8838110311848022,-0.4769758599540591,0.6868469770637194,0.6957457924726428,0.19144204734460896,0,normal
-0.5849303593738127,-3.4447174376987038,-0.9895001971451189,-0.1452093494122504,1.0011352525784536,-0.4387180235060293,-4.070279418580671,0.4156365403731497,-2.219210871212857,-1.1245304379819219,-1.15574898285628,0.5127906656931519,3.7608042938594153,-2.486511789093969,-2.531280331177639,3.251171030949732,1.4675750514577928,-5.77610595361114,1.2691021163073017,4.620033969664238,1,attack
-0.04662476521466915,0.27359457326167763,0.11054911955213079,-1.477772107753317,-1.3449866686084093,1.0828414339163912,-0.3069940458834018,0.5847253470359405,-1.0921199097223964,-1.47314587664653,-0.843596612531713,-0.22256507077141327,-0.6651402992844123,1.2939335231057139,0.17952330153746154,1.8489386185618586,0.40440815407141717,-2.412550817919811,1.0560416064585545,-1.5095516224699548,0,normal
-0.39377646338592776,-2.0419339731588098,0.746506480912874,1.745324102977568,1.8568234785093285,-1.4929090212838458,-4.86956607697342,0.4527979438065751,-3.757980726941972,-1.5455492022933683,-2.48776486053945,-0.36216606508482063,3.658973609665506,-0.6250775562788062,-2.2899892689799026,1.352534845222809,-1.0586918571536015,-4.822323381065841,1.3751636931900344,3.521081961090839,1,attack
-0.13716491087411672,0.7872736948162224,0.9342740176365468,-1.3819627849870044,1.7497665058808303,-1.5587622531381418,-1.1353162812387732,-0.2617876736240963,1.9249405131870565,-0.30825662975338647,-0.03193389005081066,1.432078603904563,-0.30031814256547273,-1.1784367129306756,-0.4172348352383145,1.3707918338057774,0.07086499705513648,1.9306582590562598,0.737934926262155,-0.6448089363934831,0,normal
-0.7203883588004716,-0.5554003994423388,-0.7099191329520644,1.0920554114388015,-0.49244411241221675,0.4600453908835562,1.9757051012300741,-0.07481842035058532,1.1120606800331574,1.671354084093128,1.0271915600404138,-0.016801315977740417,0.6421077589986135,-1.2873785931353454,-0.780043158149952,-0.604675181631919,2.240612120174282,-0.812584514255267,-0.8274767512618295,-1.0439209802489833,0,normal
0.5598117619307609,0.14262139266888282,1.0867589770265649,0.6712596660773543,-1.3803898467240676,-0.8072777700103708,1.3653287482758214,-0.203298244576805,1.1875918180180127,-0.14968094791531705,-0.9676564282885214,-0.3032607776667061,-0.9680497955496958,-0.5655527624024236,0.20092570656524597,0.5116050903690205,-1.5901913232542981,-0.01736800750909817,-0.5866157355597524,-0.6484148089588124,0,normal
-0.21032777286549081,-0.967254737981066,0.3904842938743351,1.0751207489817565,-0.8166130298209866,1.2812696454013426,0.11352149647794171,0.24107897640581327,-1.6994295196075182,-1.807262309565734,0.14411636277968193,0.7897321246320076,-0.6713804436449524,1.6700939005830893,0.7349359742543154,-0.9083412517079852,0.030848667053507126,2.476929133723412,-1.2425640027997056,0.5282699389151054,0,normal
-0.9145996331408695,-1.8143919410587992,2.5594355215938402,0.580404268540411,2.510351673397327,0.6850626833432247,-3.90087661888506,1.7195509467854835,-1.918666199462702,-1.7620769574601898,-2.6907812419951274,0.24629086948428813,4.359330529857871,-1.1205538918284885,-0.6459832426009442,2.8339142436216855,1.1924783027224688,-4.754629267098143,0.7128638227666703,3.444554182313161,1,attack
2.008909419096128,-0.10482036594046269,-0.13856762339741074,-2.567435909739,-0.44736294916121566,0.8520150349084945,1.563961336859704,-0.8302346336672846,0.4622523292930485,1.0468790323232877,0.011208153195899085,-2.2832804575272303,0.24728999957425232,0.7614306240608931,-0.9474228950184589,-0.254154530874387,-1.1554960421287641,-2.5701475485803527,1.0270044117876564,-0.0037485338018516225,0,normal
-0.17117119524153482,0.1707054827545068,-0.9008117410113639,-0.31909603425102373,-0.4865812463547379,-0.10059310537820755,-0.6695523263758105,-1.5341809606872214,2.728499745296607,-1.363404247337514,0.18145900694253897,-1.7720278284240423,-1.997047436617975,0.09782649185226754,0.17436758776830327,1.2614989908023837,0.3995468410157058,-0.14981071874579097,-0.9496002440650042,1.4990120682335486,0,normal
-1.5503044616723352,-3.0963464281646815,0.5609009019484136,-1.4547383946255001,1.5331511920076615,-0.601422965100244,-2.950508148913413,0.06389588285055947,-2.5799234777795697,-1.7597307188997173,-1.6848324627204176,-0.3957946078639236,3.4439592299747073,0.13093188502520436,-2.918742647564571,1.0838967153870267,1.9802300713037695,-4.435413858474042,0.057355673540001595,3.5875794407529047,1,attack
-0.5570858323230703,-1.402746822641362,-0.21542325948847907,1.875086522897551,1.4895198519699469,-0.5072915573191417,-4.398902531260423,-0.39758232747214717,-2.545724755475293,-3.073143720158518,-2.03629199636623,0.9262769660403919,2.5897030674457255,-0.3817637444532457,-3.703048146469487,1.4841880512373555,1.0141871758796945,-5.6867275106532835,1.1208091705267185,4.972852677488765,1,attack
-0.6183968529606526,0.2068825297567905,1.330803915639862,-0.3393358444160607,0.8266517974324317,-1.4353688270468892,-1.4437183695950546,-0.48280068868494963,1.4380287218732621,0.0688746395137692,0.28981119556661905,0.27807959557352696,1.1092079825867307,-0.610220692537854,0.6882851084882323,-0.8308826638551301,1.9832726559207603,-0.8003911042966898,-0.8823893030786208,0.5496698134880496,0,normal
-0.6298248042464097,1.46199283086832,-0.24673728055347494,-0.41093507657386175,-0.0801370678798094,0.19302213271794338,-1.0308251267194486,-0.5648714942069116,-0.6180320739060579,0.8452803046068483,-0.8859625679998893,-1.7557678577580538,-1.967094562906154,-1.4703801346757173,1.3615382028481113,0.01620659948405166,0.5012490868072027,0.5364877271213292,0.05618391839232033,-0.07478129665130821,0,normal
1.0445264298181407,0.14599591431263995,1.3990974792634143,0.6208299452898662,-0.617796273481028,-0.4971340238699362,-0.7274648064542795,1.2175480219507155,-0.40505095294555277,-0.7984727967996325,0.31977804112682007,-0.09716710637250317,0.29456851257516387,1.8898139038938433,0.9130708059288597,0.027010554301906357,-1.4084233842060088,-0.49996249720863567,0.7110461025453031,-1.1710410396618163,0,normal
1.5491152159128267,-2.5068716693417628,1.3410102684849434,0.2999961642938006,1.8881771584658713,-2.6941425174509686,-1.8022587671278374,2.2520135639433096,-0.34392898406238115,-3.1717652722812115,-2.308692878829134,0.6584413418396965,3.7477599934586854,-2.013008147344804,-2.8296998436425227,0.851930664054066,-0.2578132749460396,-2.709823899666108,-0.5963204993166831,4.912854676662036,1,attack
-0.1921046806296761,-0.1486203834314553,-0.7814760658012543,0.1432130832061304,1.0755949081983303,0.3142893154787071,-1.1111652988999856,-0.3443459049337084,-0.5515274001016297,0.052939468234801106,1.330451671562317,-0.148882796020883,-0.08815486887039078,1.7776448188194294,0.8762059916716602,0.5740812821065351,1.9581316153017756,0.4898112547940131,-1.9865271419775221,0.8326657578803606,0,normal
-1.5920084571186501,0.4520053685824477,-1.71374357412924,-0.46685541039991946,-0.3637845296098712,-0.7701191072317533,-0.3488519971912,1.0325617203605524,-0.7139529121595534,0.5451408795105409,-0.9656496396073002,-0.18949957639212914,0.3238392663274503,-0.9965284166185597,-1.3117204329106897,0.49187815057888806,1.1230803993406389,-0.0790650194873722,-0.45731290655670426,0.15567538768838682,0,normal
-0.7687551709083698,-3.093026814202501,1.1733093932546876,1.4678034273202307,-0.7853402992816956,-1.1420287805578782,-3.658013168894497,0.9968131653770251,-1.477538851131102,-4.3474556524238155,-2.9539594123872908,1.2387936549030658,3.1675558896692517,-1.3181888813857472,-2.162699892743755,1.658639670688065,1.0044448042320322,-4.467482898534357,1.7496122419002567,5.93358633976456,1,attack
1.0062507994327152,2.340300215856979,-0.6567703583517164,1.6761895075020152,-0.790673639922595,0.3535661467404635,0.7324765292380994,-0.5107771919044725,0.08796427747427568,0.910461102451841,-0.710270898311908,1.6693834595476476,-1.384596624727349,1.9396914427283842,1.001326134799592,-0.0897255763277786,-0.40266821123673147,-0.5070282627910236,-0.13579564025701485,-0.048495861548826256,0,normal
-0.32207115101759093,-2.50969437265194,0.26621853557603026,0.9912887354623214,0.05661258410165959,-1.6602179370317758,-2.331046245632976,1.75752148207465,-2.2513446134959567,-1.8537653361336852,-3.348482461041623,-0.6131588243515176,4.195762410625509,-0.35789110440112537,0.3045379924114684,2.4963442045676283,0.5496249406202594,-3.561452761243122,1.1222494653232373,3.1294312899167034,1,attack
0.29618455398846355,0.16025928664166553,-0.36924389161575705,1.5908353339269714,0.3585544598898207,-0.4084995181562062,-0.7940837066054469,-0.07347305456421788,-0.9776468371548056,1.0288774416789441,-1.808342054024234,-0.1395140283330708,0.6101335450879344,0.3421194201096571,-0.717282973015669,0.6602587067065493,-0.8860393883859076,-0.02238465649681007,0.6518415719803554,0.46291277949311305,0,normal
0.3182552465834273,-0.3285665162529581,-0.06088597690670255,0.1903101253970567,0.7645995976355802,-1.5748799874627346,-0.2443170386396489,1.5083360980577285,1.4166613082979562,0.85093692777578,0.536824683955676,1.6546347484020885,1.9178480016066657,-0.12907998804685242,-0.9694324432883201,-0.2702923176244952,3.0966955137720533,-1.5693563427251942,-0.4705391395294173,-1.4126911524926313,0,normal
1.2409655987385322,0.31982306261406573,1.538847290469344,0.9112622830378235,-0.5234524298344567,1.2931480750212714,0.2638660209029454,-0.39467970866050367,0.27838569532088264,1.1123268243902629,0.45504509424222184,1.8223928325513976,1.086530557898822,0.5231600334021624,-1.0260680827411577,-0.17973251401012086,0.0716641397508513,0.6966315012177466,0.6373330412721927,0.16954041021828617,0,normal
1.0644674273860306,-0.5964427368537903,1.3392665730347717,3.3897474878653324,0.9924114701402323,-1.1357087170724558,-2.5352622924547816,0.4756577990683887,-2.7097744881388652,-3.393053332110256,-0.4532795853842262,-1.0796697068130854,2.9689178306824475,-2.1236631210320835,-1.231266809004679,0.5223069428354716,-0.14563846811875397,-3.9390823159602544,0.26064671226100056,4.078353267488974,1,attack
0.0021184210174724715,-0.21469454738683721,-1.2561552745073867,-0.04454486424478854,-2.6266847559986117,-0.16295631080584103,0.06318366880775604,0.24191498432149858,-1.56410176347928,0.22481673669147476,-1.0414312698645425,-0.8124698322923339,0.7179313858226648,2.014113723359744,0.05135875880268002,-0.8170954586402323,0.1886704475099986,0.9390291574991458,0.6209975658727355,2.743112872463746,0,normal
-0.5739346330742002,0.009290068306694576,0.7259236116484019,1.4926099474640355,0.9088890363692873,-0.7214407498302056,0.3689151288291944,0.06310712149202398,-1.3321289546309008,0.3982327846922723,1.856672337917714,0.03242660418700401,-1.5941826797254006,0.030268671108619073,-1.2137121989732502,0.8636055068862878,0.5248649917251288,-0.17091005347474328,-0.3311642658558212,-0.2122343016155467,0,normal
1.1687689170111202,0.05523043648111129,-0.348308395044006,0.1923689270375111,-0.6581088093827661,-1.0174910628880782,-0.11359692763474832,-1.010996960076007,0.01069331179648031,0.3544065674743389,0.8530604560516108,1.1279249855168274,-0.40573650163225167,0.49941460793906933,0.4925234462063564,0.3278187158159839,-0.47945941095045846,-1.0280678124641107,0.5020018890665597,-1.70686256219305,0,normal
0.8248840377287843,-0.8730525596772274,-0.4914104166895625,1.34648059555603,1.5597419472839638,-1.1470655997190768,0.24973606786381217,-0.4309438004852274,-0.6970314693648616,0.28483969535544995,1.140962932365408,0.45166247328419384,-0.319512449919035,0.51486117993516,-0.35997617358090106,0.4121143007306019,1.3964657004557333,-2.0771596593008277,0.7972522985400335,-1.5390549215704685,0,normal
0.5373654249348249,0.6727204878601408,-0.6282984920177531,-0.1975286042912149,1.3344823507435037,-1.117197665740445,2.1279180747572566,-0.744872785276274,-1.1795174566405118,0.1323090206885346,2.2083482643398704,-1.9109659355922048,-0.14101571848969216,0.4762650172565557,0.03364995853553139,0.38192167000300986,-0.7180330821722741,-0.599721845931381,-0.14842264715919978,-1.129888087902751,0,normal
-1.292966012403528,-1.0172453692868415,0.9916463782608022,0.6010529350741034,1.3867806572852113,-0.6827428448042349,0.29658383715080283,0.4265679117836776,0.6952675002522368,1.1272811234320694,-0.7172639058443472,-0.11417026776048074,-0.6101497455801451,-0.052611873356375655,0.6984327820629752,-1.6540355002607023,1.1093715694592854,-1.1391821242637497,-0.3073703196972314,1.2439419249661245,0,normal
-1.3055124375829716,-1.0627002755278991,-0.4154504830387496,-1.3363318892154452,-1.9387999093815775,-1.1354441943371232,0.6424744465726187,-1.2715440721267672,-0.34026967795417,1.946698462365562,-0.04917413002709046,0.34253098972959317,-0.9460400182515529,2.1634748537001416,-0.5412944891384287,-0.22810468445151663,1.3170586779673645,-0.18173424485361891,0.047888782675214944,-0.28168832078912964,0,normal
0.8176863130545542,-0.23379136759971708,0.47321520900758857,1.1021953187712,-0.6511762938917753,0.24224423248964974,-1.8878622372223484,0.7025030190633578,1.9546625434624896,-1.2444360477486953,-0.09138126042794319,0.8804813009141136,0.031417473466550466,0.16509955149322578,-0.39099944152363864,-0.4281522530879146,-0.08669415358537882,0.041671422139356366,-1.1814412615773098,-0.06602198594602875,0,normal
1.0869156177890007,-0.9311578501566012,-1.1970550048264106,2.706687940975501,1.0625720057333625,0.5893696072695719,0.07485181221561789,0.27352156747501716,-1.4820732754824262,0.15703917019676786,0.07123139745901451,-0.9041388431014801,-0.5385264535684787,1.515176393443556,-0.1251749202948624,2.0711713025331107,-1.7406794364873834,-0.5221301862257478,-1.547278551246919,-1.2094224538918343,0,normal
0.26979378190562575,-1.8277705677519052,-0.1299134521503682,1.5524586547192292,1.6978957223397217,-1.7958880943270454,-4.851187730434176,1.6286454996183353,-2.3006291688700484,0.3523093381904949,-2.3999370657987567,-1.773952103960811,2.6406583157726073,-1.2890333810008463,0.23277056558997833,0.41927785525056016,0.22940729629118073,-4.776431105241437,1.8239511250882372,3.7350521232981553,1,attack
0.06410256495022532,-0.14726982751294532,-0.28948326918784945,1.7107757776943866,0.4260250117929784,1.970678391466491,1.2689650254316334,1.703270926017345,-1.074462766356002,0.5931709909980298,-0.431765488993373,-1.6633867113595329,1.4960031695555258,-0.29369252570562915,-1.0551016302666845,-0.41456386324869343,-0.7962241227738193,-0.6936979676166672,-0.2216033901826495,1.730815193044743,0,normal
-0.8563354291861496,-3.065089827438678,1.1322197269766245,0.41596051059501593,1.261243868885391,-1.5196997823093545,-4.865082249609352,1.5653421213891785,-1.6986531437290973,-2.6232206167767456,-2.8657135775687532,-0.3083868995540213,3.2376927939142495,-0.588780927806567,-1.2812599632583384,2.6088070060680897,0.6311107222306211,-5.308005122611911,1.0555818369762724,3.2526171526201915,1,attack
0.03650622238552014,-1.9619668506783159,-1.5477064012411874,0.34963054166962754,1.5681996905274862,0.34822110414416885,-0.7203688548966539,-1.4428537540673354,0.7845272604756386,-0.567195151015101,0.64323541855256,0.38986515806571725,0.47830039225468934,0.03360170735355592,0.38364438496964126,-0.1194544012563351,-0.6353065343682036,-0.9634990605160515,-2.3850087979709786,-0.18110956240450954,0,normal
0.5857153337319368,-1.6085614188575028,2.243494481386003,-0.9443370212934796,0.7284494404191052,-2.124845544485506,-4.808272723789687,2.6765847911852365,-1.3399932670830608,-1.8178972091205727,-1.9620978389711063,0.018656611715074156,-0.18023811652488364,-1.6572565798603924,-3.592394666125144,1.7041728952148762,0.056732145208520546,-4.223215170875147,-0.7538271093839499,3.9470833123127016,1,attack
-1.9385268369397537,0.5963335838654739,-1.785025839069702,-0.22821753443453083,1.0112954479729197,0.7466848560946794,-0.6645854879485937,-1.5885031364081725,0.5094948616555286,1.3422567828601808,-0.6622380786656235,-0.8033128584071165,-0.5249019628689983,0.5716087108071154,1.228517606414913,-1.2396068113805225,-1.498281809324653,2.339996321932448,-0.17732278789003889,0.25289279569030987,0,normal
