can_id_norm,dlc,data_mean,data_std,data_entropy,data_range,hamming_dist,inter_arrival_mean,id_freq,bus_load,unique_ids,dlc_anomaly,id_is_known,payload_delta,label
0.015632633121641426,4.0,28.875,58.27400207519531,2.0,178.0,10.0,0.009734693877551017,244.8979591836738,1020.4081632653075,6.0,0.0,1.0,145.0,0
0.009281875915974597,8.0,92.375,97.30998992919922,3.0,242.0,34.0,0.0017142857142857068,551.0204081632661,1020.4081632653075,6.0,0.0,1.0,1197.0,0
0.009281875915974597,8.0,97.5,97.55767822265625,3.0,252.0,27.0,0.001693877551020412,551.0204081632661,1020.4081632653075,6.0,0.0,1.0,521.0,0
0.015632633121641426,4.0,49.25,83.65965270996094,2.0,201.0,10.0,0.00953061224489796,265.30612244898,1020.4081632653075,6.0,0.0,1.0,165.0,0
0.02344894968246214,6.0,46.875,54.58580017089844,2.4056390622295662,118.0,20.0,0.019530612244897955,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,49.0,0
0.009281875915974597,8.0,92.75,95.79241943359375,3.0,243.0,21.0,0.0017346938775510197,530.61224489796,1020.4081632653075,6.0,0.0,1.0,500.0,0
0.009281875915974597,8.0,130.75,102.41551208496094,3.0,249.0,36.0,0.0017142857142857157,530.61224489796,1020.4081632653075,6.0,0.0,1.0,742.0,0
0.015632633121641426,4.0,48.875,82.96752166748047,2.0,197.0,11.0,0.00957142857142857,265.30612244898,1020.4081632653075,6.0,0.0,1.0,23.0,0
0.009281875915974597,8.0,100.125,103.93199157714844,3.0,255.0,25.0,0.0017346938775510197,530.61224489796,1020.4081632653075,6.0,0.0,1.0,769.0,0
0.03126526624328285,4.0,23.75,61.70646286010742,1.5487949406953985,187.0,5.0,0.023693877551020405,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,26.0,0
0.009281875915974597,8.0,159.875,98.85018920898438,3.0,251.0,31.0,0.0017346938775510197,530.61224489796,1020.4081632653075,6.0,0.0,1.0,980.0,0
0.015632633121641426,4.0,44.625,77.20093536376953,2.0,207.0,5.0,0.009448979591836736,265.30612244898,1020.4081632653075,6.0,0.0,1.0,54.0,0
0.009281875915974597,8.0,103.5,101.85283660888672,3.0,251.0,37.0,0.0017551020408163235,530.61224489796,1020.4081632653075,6.0,0.0,1.0,957.0,0
0.02344894968246214,6.0,51.625,58.6513786315918,2.4056390622295662,130.0,18.0,0.019204081632653056,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,38.0,0
0.009281875915974597,8.0,100.125,103.46670532226562,3.0,255.0,31.0,0.0017551020408163327,530.61224489796,1020.4081632653075,6.0,0.0,1.0,965.0,0
0.015632633121641426,4.0,54.125,92.04541778564453,2.0,217.0,5.0,0.008367346938775513,265.30612244898,1020.4081632653075,6.0,0.0,1.0,76.0,0
0.009281875915974597,8.0,74.5,94.64671325683594,2.75,254.0,32.0,0.0017755102040816274,530.61224489796,1020.4081632653075,6.0,0.0,1.0,739.0,0
0.002442598925256473,8.0,98.25,82.60107421875,2.75,196.0,13.0,0.02246938775510204,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,15.0,0
0.009281875915974597,8.0,166.75,99.81576538085938,3.0,252.0,33.0,0.0017755102040816365,530.61224489796,1020.4081632653075,6.0,0.0,1.0,756.0,0
0.015632633121641426,4.0,53.125,90.76953887939453,2.0,228.0,10.0,0.00840816326530612,265.30612244898,1020.4081632653075,6.0,0.0,1.0,30.0,0
0.009281875915974597,8.0,133.375,104.44488525390625,3.0,247.0,19.0,0.0017959183673469403,530.61224489796,1020.4081632653075,6.0,0.0,1.0,293.0,0
0.009281875915974597,8.0,107.625,105.94094848632812,3.0,250.0,15.0,0.0017755102040816274,530.61224489796,1020.4081632653075,6.0,0.0,1.0,268.0,0
0.015632633121641426,4.0,49.0,86.01453399658203,2.0,237.0,5.0,0.00840816326530613,265.30612244898,1020.4081632653075,6.0,0.0,1.0,51.0,0
0.039081582804103565,3.0,20.125,29.387231826782227,1.5487949406953985,71.0,5.0,0.02885714285714286,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,10.0,0
0.009281875915974597,8.0,111.625,102.35103607177734,3.0,247.0,28.0,0.0018163265306122443,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,934.0,0
0.02344894968246214,6.0,54.5,60.234954833984375,2.4056390622295662,135.0,21.0,0.019265306122448977,102.04081632653076,1020.4081632653075,6.0,0.0,1.0,35.0,0
0.009281875915974597,8.0,170.125,101.57809448242188,3.0,253.0,26.0,0.0018367346938775572,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,482.0,0
0.015632633121641426,4.0,60.375,102.94043731689453,2.0,247.0,8.0,0.00840816326530612,265.30612244898,1020.4081632653075,6.0,0.0,1.0,91.0,0
0.009281875915974597,8.0,80.875,104.72039031982422,2.75,251.0,27.0,0.001836734693877548,530.61224489796,1020.4081632653075,6.0,0.0,1.0,770.0,0
0.03126526624328285,4.0,23.625,61.375762939453125,1.5487949406953985,186.0,1.0,0.023918367346938776,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,1.0,0
0.009281875915974597,8.0,112.25,113.6395034790039,3.0,253.0,30.0,0.0018163265306122443,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,755.0,0
0.015632633121641426,4.0,29.25,74.75919342041016,1.75,227.0,8.0,0.0072040816326530656,265.30612244898,1020.4081632653075,6.0,0.0,1.0,249.0,0
0.009281875915974597,8.0,82.75,97.50608825683594,3.0,251.0,36.0,0.001836734693877548,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,1166.0,0
0.02344894968246214,6.0,55.625,60.16630554199219,2.1556390622295662,138.0,13.0,0.018938775510204082,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,27.0,0
0.009281875915974597,8.0,109.375,109.4302749633789,2.5,243.0,29.0,0.001857142857142861,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,729.0,0
0.015632633121641426,4.0,21.625,50.91889953613281,2.0,156.0,9.0,0.007040816326530616,265.30612244898,1020.4081632653075,6.0,0.0,1.0,81.0,0
0.009281875915974597,8.0,87.5,102.46096801757812,2.75,252.0,30.0,0.0018775510204081648,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1205.0,0
0.002442598925256473,8.0,99.625,83.30506896972656,2.75,194.0,13.0,0.022326530612244894,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,17.0,0
0.009281875915974597,8.0,52.5,76.1905517578125,2.75,224.0,30.0,0.0018775510204081648,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,736.0,0
0.015632633121641426,4.0,23.0,51.09305191040039,2.0,157.0,5.0,0.007081632653061224,265.30612244898,1020.4081632653075,6.0,0.0,1.0,11.0,0
0.009281875915974597,8.0,116.375,110.42750549316406,2.75,255.0,30.0,0.0018979591836734689,530.61224489796,1020.4081632653075,6.0,0.0,1.0,555.0,0
0.009281875915974597,8.0,84.0,100.07122802734375,2.5,249.0,32.0,0.001877551020408156,530.61224489796,1020.4081632653075,6.0,0.0,1.0,765.0,0
0.015632633121641426,4.0,32.5,72.68596649169922,2.0,223.0,4.0,0.006836734693877551,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,76.0,0
0.02344894968246214,6.0,56.75,60.174224853515625,2.4056390622295662,141.0,18.0,0.01906122448979592,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,41.0,0
0.009281875915974597,8.0,88.0,99.12996673583984,3.0,251.0,32.0,0.0018979591836734689,530.61224489796,1020.4081632653075,6.0,0.0,1.0,980.0,0
0.009281875915974597,8.0,180.0,90.70694732666016,3.0,252.0,24.0,0.0018979591836734689,530.61224489796,1020.4081632653075,6.0,0.0,1.0,750.0,0
0.015632633121641426,4.0,32.75,69.82612609863281,2.0,214.0,6.0,0.006489795918367348,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,20.0,0
0.009281875915974597,8.0,92.25,98.67338562011719,3.0,251.0,36.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,736.0,0
0.03126526624328285,4.0,24.125,62.69855880737305,1.5487949406953985,190.0,1.0,0.023714285714285712,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,4.0,0
0.009281875915974597,8.0,180.0,85.8763656616211,3.0,248.0,36.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,750.0,0
0.015632633121641426,4.0,10.875,17.793519973754883,2.0,51.0,10.0,0.006408163265306124,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,195.0,0
0.009281875915974597,8.0,63.0,85.94620513916016,3.0,250.0,25.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,954.0,0
0.02344894968246214,6.0,57.875,60.20057678222656,2.4056390622295662,138.0,13.0,0.018857142857142857,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,17.0,0
0.009281875915974597,8.0,125.0,104.9952392578125,3.0,250.0,28.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,504.0,0
0.015632633121641426,4.0,34.875,69.78617095947266,2.0,212.0,9.0,0.0062448979591836744,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,194.0,0
0.009281875915974597,8.0,100.75,97.77877044677734,2.75,249.0,43.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1186.0,0
0.002442598925256473,8.0,101.0,85.2833480834961,2.75,194.0,12.0,0.02202040816326531,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,25.0,0
0.009281875915974597,8.0,93.875,97.14993286132812,2.75,238.0,29.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,923.0,0
0.015632633121641426,4.0,34.5,66.2815933227539,2.0,199.0,8.0,0.006306122448979595,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,23.0,0
0.009281875915974597,8.0,98.5,103.18914794921875,3.0,252.0,23.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,519.0,0
0.039081582804103565,3.0,19.625,27.811586380004883,1.5487949406953985,68.0,6.0,0.029285714285714286,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,12.0,0
0.009281875915974597,8.0,100.0,98.75347900390625,3.0,244.0,34.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,986.0,0
0.015632633121641426,4.0,34.875,64.71173858642578,2.0,191.0,7.0,0.006367346938775516,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,19.0,0
0.02344894968246214,6.0,59.125,60.43682098388672,2.4056390622295662,132.0,20.0,0.018959183673469392,102.04081632653076,1020.4081632653075,6.0,0.0,1.0,38.0,0
0.009281875915974597,8.0,100.0,105.84186553955078,3.0,255.0,32.0,0.0019795918367346934,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,978.0,0
0.009281875915974597,8.0,166.25,100.59416961669922,3.0,253.0,27.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,540.0,0
0.015632633121641426,4.0,37.75,69.75985717773438,2.0,205.0,6.0,0.005673469387755103,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,23.0,0
0.009281875915974597,8.0,102.875,103.29016876220703,3.0,247.0,26.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,533.0,0
0.03126526624328285,4.0,23.75,61.70646286010742,1.5487949406953985,187.0,2.0,0.02387755102040816,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,3.0,0
0.009281875915974597,8.0,107.5,106.13317108154297,2.5,249.0,30.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,519.0,0
0.015632633121641426,4.0,37.625,67.58131408691406,2.0,194.0,9.0,0.005224489795918372,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,21.0,0
0.009281875915974597,8.0,109.125,107.29682922363281,2.75,255.0,23.0,0.0019795918367346934,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,535.0,0
0.02344894968246214,6.0,57.625,58.866241455078125,2.4056390622295662,139.0,19.0,0.018959183673469385,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,60.0,0
0.009281875915974597,8.0,72.625,87.94023132324219,2.75,217.0,23.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,718.0,0
0.015632633121641426,4.0,36.625,63.8277702331543,2.0,176.0,6.0,0.00526530612244898,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,28.0,0
0.009281875915974597,8.0,136.375,109.19013214111328,2.75,247.0,29.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,516.0,0
0.002442598925256473,8.0,103.625,86.98985290527344,2.75,194.0,19.0,0.021755102040816324,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,27.0,0
0.009281875915974597,8.0,113.25,112.29397583007812,3.0,254.0,35.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1213.0,0
0.015632633121641426,4.0,42.625,75.769287109375,2.0,214.0,7.0,0.00526530612244898,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,48.0,0
0.009281875915974597,8.0,84.25,103.26392364501953,3.0,251.0,19.0,0.0019795918367346934,530.61224489796,1020.4081632653075,6.0,0.0,1.0,284.0,0
0.009281875915974597,8.0,116.5,111.3058853149414,2.75,251.0,34.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,760.0,0
0.015632633121641426,4.0,43.75,76.71497344970703,2.0,212.0,8.0,0.004897959183673465,265.30612244898,1020.4081632653075,6.0,0.0,1.0,13.0,0
0.02344894968246214,6.0,61.125,61.33195877075195,2.4056390622295662,130.0,22.0,0.019,122.4489795918358,1020.4081632652983,6.0,0.0,1.0,56.0,0
0.009281875915974597,8.0,115.5,109.33206176757812,3.0,253.0,24.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,510.0,0
0.009281875915974597,8.0,82.625,100.54096221923828,2.75,245.0,29.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,709.0,0
0.015632633121641426,4.0,40.875,69.70014190673828,2.0,179.0,7.0,0.004897959183673465,265.30612244898,1020.4081632653075,6.0,0.0,1.0,43.0,0
0.009281875915974597,8.0,146.375,107.66259765625,3.0,252.0,24.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,518.0,0
0.03126526624328285,4.0,24.0,62.36785888671875,1.5487949406953985,189.0,2.0,0.023959183673469386,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,2.0,0
0.009281875915974597,8.0,54.75,84.84950256347656,3.0,250.0,31.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1225.0,0
0.015632633121641426,4.0,41.0,69.48020935058594,2.0,171.0,5.0,0.004693877551020408,265.30612244898,1020.4081632653075,6.0,0.0,1.0,17.0,0
0.009281875915974597,8.0,86.5,102.08819580078125,2.75,252.0,19.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,290.0,0
0.02344894968246214,6.0,61.375,61.237117767333984,2.4056390622295662,128.0,10.0,0.018714285714285718,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,18.0,0
0.009281875915974597,8.0,116.875,106.2208023071289,2.75,253.0,31.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,779.0,0
0.015632633121641426,4.0,44.0,74.7362060546875,2.0,185.0,6.0,0.004673469387755104,265.30612244898,1020.4081632653075,6.0,0.0,1.0,24.0,0
0.009281875915974597,8.0,121.0,107.31612396240234,3.0,253.0,33.0,0.0019387755102040856,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,995.0,0
0.002442598925256473,8.0,103.875,87.61769104003906,2.75,194.0,19.0,0.021367346938775515,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,24.0,0
0.009281875915974597,8.0,122.375,104.39820098876953,3.0,250.0,31.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,521.0,0
0.015632633121641426,4.0,48.625,83.07818603515625,2.0,211.0,7.0,0.00442857142857143,265.30612244898,1020.4081632653075,6.0,0.0,1.0,37.0,0
0.009281875915974597,8.0,93.375,99.2672348022461,3.0,254.0,30.0,0.0019591836734693894,530.6122448979551,1020.4081632652983,6.0,0.0,1.0,1198.0,0
0.009281875915974597,8.0,67.375,83.49242401123047,3.0,252.0,28.0,0.0019183673469387818,530.61224489796,1020.4081632653075,6.0,0.0,1.0,756.0,0
0.039081582804103565,3.0,23.125,31.683740615844727,1.5487949406953985,79.0,7.0,0.02989795918367347,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,28.0,0
0.015632633121641426,4.0,48.875,83.13609313964844,2.0,204.0,8.0,0.004387755102040813,265.30612244898,1020.4081632653075,6.0,0.0,1.0,16.0,0
0.02344894968246214,6.0,63.5,63.332454681396484,2.4056390622295662,134.0,21.0,0.018693877551020414,102.04081632652982,1020.4081632652983,6.0,0.0,1.0,25.0,0
0.009281875915974597,8.0,97.375,96.84257507324219,3.0,249.0,33.0,0.0019795918367346934,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,750.0,0
0.009281875915974597,8.0,126.125,106.42889404296875,2.75,252.0,33.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,750.0,0
0.015632633121641426,4.0,27.625,62.19111251831055,2.0,191.0,10.0,0.004346938775510205,265.30612244898,1020.4081632653075,6.0,0.0,1.0,192.0,0
0.009281875915974597,8.0,72.125,82.90572357177734,3.0,246.0,33.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,936.0,0
0.03126526624328285,4.0,25.5,66.33626556396484,1.5487949406953985,201.0,4.0,0.02424489795918368,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,12.0,0
0.009281875915974597,8.0,129.5,105.12017059326172,3.0,252.0,33.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1025.0,0
0.015632633121641426,4.0,30.0,65.76663208007812,2.0,202.0,6.0,0.004306122448979589,265.30612244898,1020.4081632653075,6.0,0.0,1.0,19.0,0
0.009281875915974597,8.0,102.625,98.41993713378906,3.0,244.0,39.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1191.0,0
0.02344894968246214,6.0,64.875,64.86801147460938,2.4056390622295662,140.0,21.0,0.018448979591836733,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,45.0,0
0.009281875915974597,8.0,105.0,102.66328430175781,2.75,254.0,37.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,1005.0,0
0.015632633121641426,4.0,58.625,100.34681701660156,2.0,252.0,10.0,0.0042653061224489815,265.30612244898,1020.4081632653075,6.0,0.0,1.0,231.0,0
0.009281875915974597,8.0,159.5,100.67770385742188,3.0,251.0,29.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,954.0,0
0.002442598925256473,8.0,104.25,87.7934341430664,2.75,197.0,16.0,0.021591836734693882,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,23.0,0
0.009281875915974597,8.0,134.625,102.28506469726562,3.0,253.0,28.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,745.0,0
0.015632633121641426,4.0,53.875,91.71891784667969,2.0,222.0,8.0,0.004244897959183668,265.30612244898,1020.4081632653075,6.0,0.0,1.0,60.0,0
0.009281875915974597,8.0,75.75,93.32302856445312,3.0,248.0,25.0,0.0019795918367346934,530.61224489796,1020.4081632653075,6.0,0.0,1.0,503.0,0
0.009281875915974597,8.0,78.0,96.01041412353516,2.75,253.0,28.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,544.0,0
0.015632633121641426,4.0,29.875,76.04182434082031,1.75,231.0,10.0,0.004183673469387757,265.30612244898,1020.4081632653075,6.0,0.0,1.0,212.0,0
0.02344894968246214,6.0,69.625,69.62567138671875,2.4056390622295662,149.0,12.0,0.018244897959183676,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,38.0,0
0.009281875915974597,8.0,171.875,98.69959259033203,3.0,251.0,29.0,0.0019591836734693803,530.61224489796,1020.4081632653075,6.0,0.0,1.0,755.0,0
0.009281875915974597,8.0,108.75,103.70240020751953,3.0,249.0,27.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,533.0,0
0.015632633121641426,4.0,52.0,90.16374206542969,2.0,241.0,8.0,0.00414285714285714,265.30612244898,1020.4081632653075,6.0,0.0,1.0,179.0,0
0.009281875915974597,8.0,80.375,97.54350280761719,2.75,232.0,21.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,283.0,0
0.03126526624328285,4.0,24.5,63.69065856933594,1.5487949406953985,193.0,1.0,0.02459183673469387,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,8.0,0
0.009281875915974597,8.0,51.375,83.59715270996094,2.75,243.0,16.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,250.0,0
0.015632633121641426,4.0,34.75,81.98894500732422,2.0,251.0,10.0,0.004102040816326532,265.30612244898,1020.4081632653075,6.0,0.0,1.0,160.0,0
0.009281875915974597,8.0,170.5,105.77925109863281,3.0,254.0,37.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,973.0,0
0.02344894968246214,6.0,63.375,64.21825408935547,2.4056390622295662,154.0,14.0,0.01791836734693877,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,70.0,0
0.009281875915974597,8.0,51.375,83.71818542480469,2.5,247.0,29.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,987.0,0
0.015632633121641426,4.0,24.0,59.375919342041016,1.75,181.0,12.0,0.004061224489795915,265.30612244898,1020.4081632653075,6.0,0.0,1.0,408.0,0
0.009281875915974597,8.0,21.75,43.505027770996094,2.5,136.0,21.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,285.0,0
0.002442598925256473,8.0,106.875,89.62901306152344,2.75,207.0,10.0,0.021102040816326526,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,21.0,0
0.009281875915974597,8.0,116.25,110.3389663696289,3.0,253.0,29.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,776.0,0
0.015632633121641426,4.0,29.125,68.935546875,2.0,211.0,7.0,0.004061224489795915,265.30612244898,1020.4081632653075,6.0,0.0,1.0,41.0,0
0.009281875915974597,8.0,145.75,108.82296752929688,2.75,249.0,29.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,744.0,0
0.009281875915974597,8.0,88.75,100.62771606445312,3.0,250.0,20.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,496.0,0
0.015632633121641426,4.0,17.25,34.56425094604492,2.0,106.0,7.0,0.003959183673469387,265.30612244898,1020.4081632653075,6.0,0.0,1.0,115.0,0
0.009281875915974597,8.0,149.375,108.93109893798828,2.75,253.0,41.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,995.0,0
0.02344894968246214,6.0,66.375,67.48136138916016,2.4056390622295662,165.0,11.0,0.017755102040816328,102.04081632653076,1020.4081632653075,6.0,0.0,1.0,24.0,0
0.039081582804103565,3.0,20.75,28.78693199157715,1.5487949406953985,68.0,6.0,0.029448979591836733,40.8163265306123,1020.4081632653075,6.0,0.0,1.0,19.0,0
0.009281875915974597,8.0,93.0,94.79714965820312,3.0,242.0,34.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,963.0,0
0.015632633121641426,4.0,5.5,11.313708305358887,2.0,35.0,9.0,0.003959183673469387,265.30612244898,1020.4081632653075,6.0,0.0,1.0,114.0,0
0.009281875915974597,8.0,91.375,91.77681732177734,2.75,236.0,25.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,457.0,0
0.03126526624328285,4.0,24.125,62.69855880737305,1.5487949406953985,190.0,7.0,0.023938775510204083,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,3.0,0
0.009281875915974597,8.0,90.875,96.76187133789062,3.0,244.0,20.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,470.0,0
0.015632633121641426,4.0,33.75,71.50131225585938,2.0,219.0,10.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,228.0,0
0.009281875915974597,8.0,104.25,95.82503509521484,3.0,253.0,25.0,0.0019591836734693894,510.20408163265375,1020.4081632653075,6.0,0.0,1.0,567.0,0
0.02344894968246214,6.0,70.0,71.92530822753906,2.4056390622295662,174.0,11.0,0.01681632653061224,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,41.0,0
0.009281875915974597,8.0,96.875,96.35797882080078,3.0,253.0,18.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,525.0,0
0.015632633121641426,4.0,26.75,50.911075592041016,2.0,153.0,5.0,0.003897959183673466,265.30612244898,1020.4081632653075,6.0,0.0,1.0,76.0,0
0.009281875915974597,8.0,66.75,84.5277328491211,3.0,246.0,29.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,273.0,0
0.009281875915974597,8.0,67.375,84.2302474975586,3.0,247.0,25.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,551.0,0
0.002442598925256473,8.0,108.75,91.46139526367188,2.75,217.0,6.0,0.02144897959183674,61.2244897959179,1020.4081632652983,6.0,0.0,1.0,15.0,0
0.015632633121641426,4.0,29.0,53.914283752441406,2.0,160.0,9.0,0.003918367346938779,265.30612244898,1020.4081632653075,6.0,0.0,1.0,18.0,0
0.009281875915974597,8.0,155.625,96.91612243652344,3.0,245.0,34.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,746.0,0
0.009281875915974597,8.0,127.0,103.15037536621094,3.0,251.0,19.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,279.0,0
0.015632633121641426,4.0,11.125,24.644662857055664,1.75,76.0,9.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,165.0,0
0.02344894968246214,6.0,72.125,73.78590393066406,2.4056390622295662,184.0,14.0,0.01591836734693878,122.4489795918369,1020.4081632653075,6.0,0.0,1.0,55.0,0
0.009281875915974597,8.0,128.5,93.12357330322266,3.0,242.0,28.0,0.0019591836734693894,530.61224489796,1020.4081632653075,6.0,0.0,1.0,924.0,0
0.009281875915974597,8.0,101.375,102.01953125,3.0,255.0,32.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,701.0,0
0.015632633121641426,4.0,37.875,71.34325408935547,2.0,212.0,9.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,216.0,0
0.009281875915974597,8.0,41.875,64.27565002441406,2.75,178.0,29.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,518.0,0
0.03126526624328285,4.0,26.25,68.32047271728516,1.5487949406953985,207.0,4.0,0.023938775510204083,61.22448979591845,1020.4081632653075,6.0,0.0,1.0,17.0,0
0.009281875915974597,8.0,45.375,65.83300018310547,3.0,186.0,16.0,0.0019387755102040765,530.61224489796,1020.4081632653075,6.0,0.0,1.0,32.0,0
0.015632633121641426,4.0,13.625,31.232746124267578,1.75,96.0,10.0,0.003897959183673475,265.30612244897753,1020.4081632652983,6.0,0.0,1.0,218.0,0
0.009281875915974597,8.0,105.625,106.0364761352539,3.0,253.0,28.0,0.0019387755102040856,530.61224489796,1020.4081632653075,6.0,0.0,1.0,516.0,0
0.009281875915974597,8.0,75.875,97.66964721679688,2.75,252.0,17.0,0.0019183673469387727,530.61224489796,1020.4081632653075,6.0,0.0,1.0,266.0,0
