sample_idx,prediction,ground_truth,cycles,inf_us,stack_used_bytes,attack_type
18942,0,0,303,4.2083,0,normal
18943,0,0,303,4.2083,0,normal
18944,0,0,303,4.2083,0,normal
18945,0,0,303,4.2083,0,normal
18946,0,0,303,4.2083,0,normal
18947,0,0,302,4.1944,0,normal
18948,0,1,303,4.2083,0,normal
18949,1,1,301,4.1806,0,normal
18950,0,1,303,4.2083,0,normal
18951,0,1,303,4.2083,0,normal
18952,1,1,305,4.2361,0,normal
18953,0,1,302,4.1944,0,normal
18954,0,0,303,4.2083,0,normal
18955,0,0,303,4.2083,0,normal
18956,0,0,303,4.2083,0,mscan
18957,0,0,303,4.2083,0,mscan
18958,0,0,304,4.2222,0,mscan
18959,0,0,302,4.1944,0,mscan
18960,1,1,302,4.1944,0,mscan
18961,1,1,301,4.1806,0,mscan
18962,1,1,303,4.2083,0,mscan
18963,1,1,305,4.2361,0,normal
18964,1,1,305,4.2361,0,normal
18965,0,1,302,4.1944,0,normal
18966,0,0,303,4.2083,0,normal
18967,0,0,303,4.2083,0,normal
18968,0,0,303,4.2083,0,normal
18969,0,0,303,4.2083,0,normal
18970,1,0,304,4.2222,0,back
18971,0,0,302,4.1944,0,back
18972,0,0,303,4.2083,0,back
18973,0,0,303,4.2083,0,back
18974,0,0,303,4.2083,0,back
18975,0,0,303,4.2083,0,back
18976,0,0,303,4.2083,0,back
18977,0,0,302,4.1944,0,normal
18978,1,1,302,4.1944,0,normal
18979,1,1,301,4.1806,0,normal
18980,1,1,303,4.2083,0,normal
18981,1,1,305,4.2361,0,normal
18982,0,1,303,4.2083,0,normal
18983,1,1,303,4.2083,0,normal
18984,0,1,303,4.2083,0,mscan
18985,0,1,303,4.2083,0,mscan
18986,0,1,303,4.2083,0,mscan
18987,0,1,303,4.2083,0,mscan
18988,0,1,303,4.2083,0,mscan
18989,0,1,302,4.1944,0,mscan
18990,1,0,304,4.2222,0,mscan
18991,1,0,301,4.1806,0,guess_passwd
18992,0,0,303,4.2083,0,guess_passwd
18993,0,0,303,4.2083,0,guess_passwd
18994,0,0,304,4.2222,0,guess_passwd
18995,0,0,302,4.1944,0,guess_passwd
18996,1,1,302,4.1944,0,guess_passwd
18997,1,1,301,4.1806,0,guess_passwd
18998,1,1,303,4.2083,0,normal
18999,1,1,305,4.2361,0,normal
19000,0,1,303,4.2083,0,normal
19001,1,1,303,4.2083,0,normal
19002,0,1,303,4.2083,0,normal
19003,1,1,301,4.1806,0,normal
19004,0,1,303,4.2083,0,normal
19005,0,1,303,4.2083,0,warezmaster
19006,0,1,303,4.2083,0,warezmaster
19007,0,1,302,4.1944,0,warezmaster
19008,0,0,303,4.2083,0,warezmaster
19009,0,0,303,4.2083,0,warezmaster
19010,0,0,303,4.2083,0,warezmaster
19011,0,0,303,4.2083,0,warezmaster
19012,1,0,305,4.2361,0,satan
19013,0,0,302,4.1944,0,satan
19014,0,0,303,4.2083,0,satan
19015,0,0,303,4.2083,0,satan
19016,0,0,303,4.2083,0,satan
19017,0,0,303,4.2083,0,satan
19018,0,0,303,4.2083,0,satan
19019,0,0,302,4.1944,0,normal
19020,1,1,302,4.1944,0,normal
19021,1,1,301,4.1806,0,normal
19022,0,1,303,4.2083,0,normal
19023,1,1,304,4.2222,0,normal
19024,0,1,304,4.2222,0,normal
19025,0,1,304,4.2222,0,normal
19026,1,1,302,4.1944,0,normal
19027,1,1,301,4.1806,0,normal
19028,1,1,303,4.2083,0,normal
19029,1,1,305,4.2361,0,normal
19030,1,1,305,4.2361,0,normal
19031,0,1,302,4.1944,0,normal
19032,0,0,303,4.2083,0,normal
19033,0,0,303,4.2083,0,normal
19034,0,0,303,4.2083,0,normal
19035,0,0,303,4.2083,0,normal
19036,0,0,303,4.2083,0,normal
19037,0,0,302,4.1944,0,normal
19038,1,1,301,4.1806,0,normal
19039,1,1,301,4.1806,0,normal
19040,1,1,303,4.2083,0,mscan
19041,1,1,305,4.2361,0,mscan
19042,0,1,303,4.2083,0,mscan
19043,1,1,303,4.2083,0,mscan
19044,1,1,302,4.1944,0,mscan
19045,1,1,301,4.1806,0,mscan
19046,1,1,303,4.2083,0,mscan
19047,1,1,305,4.2361,0,normal
19048,0,1,303,4.2083,0,normal
19049,1,1,303,4.2083,0,normal
19050,1,1,302,4.1944,0,normal
19051,1,1,301,4.1806,0,normal
19052,1,1,303,4.2083,0,normal
19053,1,1,305,4.2361,0,normal
19054,1,1,305,4.2361,0,warezmaster
19055,1,1,303,4.2083,0,warezmaster
19056,0,1,302,4.1944,0,warezmaster
19057,1,1,301,4.1806,0,warezmaster
19058,0,1,303,4.2083,0,warezmaster
19059,1,1,304,4.2222,0,warezmaster
19060,0,1,304,4.2222,0,warezmaster
19061,0,1,302,4.1944,0,normal
19062,0,0,303,4.2083,0,normal
19063,0,0,303,4.2083,0,normal
19064,0,0,303,4.2083,0,normal
19065,0,0,303,4.2083,0,normal
19066,0,0,303,4.2083,0,normal
19067,0,0,302,4.1944,0,normal
19068,0,1,303,4.2083,0,neptune
19069,0,1,303,4.2083,0,neptune
19070,0,1,303,4.2083,0,neptune
19071,0,1,303,4.2083,0,neptune
19072,0,1,303,4.2083,0,neptune
19073,0,1,302,4.1944,0,neptune
19074,0,0,303,4.2083,0,neptune
19075,0,0,303,4.2083,0,back
19076,0,0,303,4.2083,0,back
19077,0,0,303,4.2083,0,back
19078,0,0,303,4.2083,0,back
19079,0,0,302,4.1944,0,back
19080,1,0,304,4.2222,0,back
19081,1,0,301,4.1806,0,back
19082,0,0,303,4.2083,0,normal
19083,0,0,303,4.2083,0,normal
19084,1,0,304,4.2222,0,normal
19085,0,0,302,4.1944,0,normal
19086,0,0,303,4.2083,0,normal
19087,0,0,303,4.2083,0,normal
19088,0,0,303,4.2083,0,normal
19089,0,0,303,4.2083,0,warezmaster
19090,1,0,305,4.2361,0,warezmaster
19091,0,0,302,4.1944,0,warezmaster
19092,0,1,304,4.2222,0,warezmaster
19093,0,1,303,4.2083,0,warezmaster
19094,0,1,303,4.2083,0,warezmaster
19095,0,1,303,4.2083,0,warezmaster
19096,0,1,303,4.2083,0,guess_passwd
19097,0,1,302,4.1944,0,guess_passwd
19098,1,1,302,4.1944,0,guess_passwd
19099,1,1,301,4.1806,0,guess_passwd
19100,1,1,303,4.2083,0,guess_passwd
19101,1,1,305,4.2361,0,guess_passwd
19102,1,1,305,4.2361,0,guess_passwd
19103,1,1,303,4.2083,0,saint
19104,0,1,303,4.2083,0,saint
19105,0,1,303,4.2083,0,saint
19106,0,1,303,4.2083,0,saint
19107,0,1,303,4.2083,0,saint
19108,0,1,303,4.2083,0,saint
19109,0,1,302,4.1944,0,saint
19110,0,1,303,4.2083,0,satan
19111,0,1,303,4.2083,0,satan
19112,0,1,303,4.2083,0,satan
19113,1,1,305,4.2361,0,satan
19114,0,1,304,4.2222,0,satan
19115,0,1,302,4.1944,0,satan
19116,0,0,303,4.2083,0,satan
19117,0,0,303,4.2083,0,guess_passwd
19118,0,0,303,4.2083,0,guess_passwd
19119,0,0,303,4.2083,0,guess_passwd
19120,0,0,303,4.2083,0,guess_passwd
19121,0,0,302,4.1944,0,guess_passwd
19122,0,0,303,4.2083,0,guess_passwd
19123,0,0,303,4.2083,0,guess_passwd
19124,0,0,303,4.2083,0,normal
19125,0,0,303,4.2083,0,normal
19126,1,0,305,4.2361,0,normal
19127,0,0,302,4.1944,0,normal
19128,1,1,302,4.1944,0,normal
19129,1,1,301,4.1806,0,normal
19130,0,1,303,4.2083,0,normal
19131,1,1,305,4.2361,0,warezmaster
19132,0,1,303,4.2083,0,warezmaster
19133,1,1,303,4.2083,0,warezmaster
19134,1,1,302,4.1944,0,warezmaster
19135,1,1,301,4.1806,0,warezmaster
19136,1,1,303,4.2083,0,warezmaster
19137,1,1,305,4.2361,0,warezmaster
19138,1,1,305,4.2361,0,normal
19139,0,1,302,4.1944,0,normal
19140,1,1,302,4.1944,0,normal
19141,1,1,301,4.1806,0,normal
19142,0,1,303,4.2083,0,normal
19143,0,1,303,4.2083,0,normal
19144,1,1,304,4.2222,0,normal
19145,0,1,302,4.1944,0,normal
19146,1,1,303,4.2083,0,normal
19147,1,1,301,4.1806,0,normal
19148,0,1,303,4.2083,0,normal
19149,0,1,303,4.2083,0,normal
19150,0,1,303,4.2083,0,normal
19151,0,1,302,4.1944,0,normal
19152,0,0,303,4.2083,0,mscan
19153,0,0,303,4.2083,0,mscan
19154,0,0,303,4.2083,0,mscan
19155,0,0,303,4.2083,0,mscan
19156,0,0,303,4.2083,0,mscan
19157,0,0,302,4.1944,0,mscan
19158,0,0,303,4.2083,0,mscan
19159,0,0,303,4.2083,0,normal
19160,0,0,303,4.2083,0,normal
19161,0,0,303,4.2083,0,normal
19162,0,0,303,4.2083,0,normal
19163,0,0,302,4.1944,0,normal
19164,1,0,304,4.2222,0,normal
19165,1,0,301,4.1806,0,normal
19166,0,0,303,4.2083,0,normal
19167,0,0,303,4.2083,0,normal
19168,1,0,304,4.2222,0,normal
19169,0,0,302,4.1944,0,normal
19170,1,0,304,4.2222,0,normal
19171,1,0,301,4.1806,0,normal
19172,0,0,303,4.2083,0,normal
19173,0,0,303,4.2083,0,neptune
19174,1,0,304,4.2222,0,neptune
19175,0,0,302,4.1944,0,neptune
19176,0,1,304,4.2222,0,neptune
19177,1,1,301,4.1806,0,neptune
19178,0,1,303,4.2083,0,neptune
19179,0,1,303,4.2083,0,neptune
19180,0,1,304,4.2222,0,normal
19181,0,1,302,4.1944,0,normal
19182,0,0,303,4.2083,0,normal
19183,0,0,303,4.2083,0,normal
19184,1,0,303,4.2083,0,normal
19185,0,0,303,4.2083,0,normal
19186,0,0,303,4.2083,0,normal
19187,0,0,302,4.1944,0,normal
19188,0,0,303,4.2083,0,normal
19189,1,0,301,4.1806,0,normal
19190,0,0,303,4.2083,0,normal
19191,0,0,303,4.2083,0,normal
19192,0,0,303,4.2083,0,normal
19193,0,0,302,4.1944,0,normal
19194,1,1,301,4.1806,0,neptune
19195,1,1,301,4.1806,0,neptune
19196,1,1,303,4.2083,0,neptune
19197,1,1,305,4.2361,0,neptune
19198,1,1,305,4.2361,0,neptune
19199,1,1,303,4.2083,0,neptune
19200,1,1,302,4.1944,0,neptune
19201,1,1,301,4.1806,0,apache2
19202,1,1,303,4.2083,0,apache2
19203,1,1,305,4.2361,0,apache2
19204,0,1,303,4.2083,0,apache2
19205,1,1,303,4.2083,0,apache2
19206,1,1,302,4.1944,0,apache2
19207,1,1,301,4.1806,0,apache2
19208,1,1,303,4.2083,0,normal
19209,1,1,305,4.2361,0,normal
19210,0,1,303,4.2083,0,normal
19211,1,1,303,4.2083,0,normal
19212,0,1,304,4.2222,0,normal
19213,1,1,301,4.1806,0,normal
19214,0,1,303,4.2083,0,normal
19215,0,1,303,4.2083,0,neptune
19216,0,1,304,4.2222,0,neptune
19217,0,1,304,4.2222,0,neptune
19218,1,1,302,4.1944,0,neptune
19219,1,1,301,4.1806,0,neptune
19220,1,1,303,4.2083,0,neptune
19221,0,1,303,4.2083,0,neptune
19222,0,1,304,4.2222,0,normal
19223,0,1,304,4.2222,0,normal
19224,1,1,303,4.2083,0,normal
19225,0,1,303,4.2083,0,normal
19226,1,1,303,4.2083,0,normal
19227,1,1,305,4.2361,0,normal
19228,0,1,303,4.2083,0,normal
19229,0,1,304,4.2222,0,normal
19230,1,1,302,4.1944,0,normal
19231,1,1,301,4.1806,0,normal
19232,1,1,303,4.2083,0,normal
19233,1,1,305,4.2361,0,normal
19234,1,1,305,4.2361,0,normal
19235,0,1,302,4.1944,0,normal
19236,0,0,303,4.2083,0,smurf
19237,0,0,303,4.2083,0,smurf
19238,0,0,303,4.2083,0,smurf
19239,0,0,303,4.2083,0,smurf
19240,0,0,303,4.2083,0,smurf
19241,0,0,302,4.1944,0,smurf
19242,1,1,302,4.1944,0,smurf
19243,1,1,301,4.1806,0,neptune
19244,0,1,303,4.2083,0,neptune
19245,1,1,303,4.2083,0,neptune
19246,0,1,303,4.2083,0,neptune
19247,1,1,303,4.2083,0,neptune
19248,1,1,302,4.1944,0,neptune
19249,1,1,301,4.1806,0,neptune
19250,1,1,303,4.2083,0,neptune
19251,1,1,305,4.2361,0,neptune
19252,0,1,303,4.2083,0,neptune
19253,1,1,303,4.2083,0,neptune
19254,0,0,303,4.2083,0,neptune
19255,1,0,301,4.1806,0,neptune
19256,0,0,303,4.2083,0,neptune
19257,0,0,303,4.2083,0,saint
19258,0,0,304,4.2222,0,saint
19259,0,0,302,4.1944,0,saint
19260,1,1,301,4.1806,0,saint
19261,1,1,301,4.1806,0,saint
19262,0,1,303,4.2083,0,saint
19263,1,1,304,4.2222,0,saint
19264,1,1,305,4.2361,0,mscan
19265,1,1,303,4.2083,0,mscan
19266,0,1,303,4.2083,0,mscan
19267,0,1,303,4.2083,0,mscan
19268,0,1,303,4.2083,0,mscan
19269,0,1,303,4.2083,0,mscan
19270,0,1,304,4.2222,0,mscan
19271,0,1,302,4.1944,0,normal
19272,1,1,302,4.1944,0,normal
19273,1,1,301,4.1806,0,normal
19274,0,1,303,4.2083,0,normal
19275,1,1,305,4.2361,0,normal
19276,0,1,303,4.2083,0,normal
19277,1,1,303,4.2083,0,normal
19278,0,1,303,4.2083,0,snmpguess
19279,0,1,303,4.2083,0,snmpguess
19280,0,1,303,4.2083,0,snmpguess
19281,0,1,303,4.2083,0,snmpguess
19282,0,1,303,4.2083,0,snmpguess
19283,0,1,302,4.1944,0,snmpguess
19284,0,0,303,4.2083,0,snmpguess
19285,0,0,303,4.2083,0,normal
19286,0,0,303,4.2083,0,normal
19287,0,0,303,4.2083,0,normal
19288,1,0,305,4.2361,0,normal
19289,0,0,302,4.1944,0,normal
19290,1,1,302,4.1944,0,normal
19291,1,1,301,4.1806,0,normal
19292,1,1,303,4.2083,0,processtable
19293,1,1,305,4.2361,0,processtable
19294,1,1,305,4.2361,0,processtable
19295,1,1,303,4.2083,0,processtable
19296,0,1,303,4.2083,0,processtable
19297,1,1,301,4.1806,0,processtable
19298,0,1,303,4.2083,0,processtable
19299,0,1,303,4.2083,0,normal
19300,0,1,304,4.2222,0,normal
19301,0,1,302,4.1944,0,normal
19302,1,1,302,4.1944,0,normal
19303,1,1,301,4.1806,0,normal
19304,0,1,303,4.2083,0,normal
19305,1,1,305,4.2361,0,normal
19306,0,1,303,4.2083,0,neptune
19307,1,1,303,4.2083,0,neptune
19308,0,0,303,4.2083,0,neptune
19309,0,0,303,4.2083,0,neptune
19310,0,0,303,4.2083,0,neptune
19311,0,0,303,4.2083,0,neptune
19312,0,0,303,4.2083,0,neptune
19313,0,0,302,4.1944,0,normal
19314,1,1,302,4.1944,0,normal
19315,1,1,301,4.1806,0,normal
19316,1,1,303,4.2083,0,normal
19317,1,1,305,4.2361,0,normal
19318,0,1,303,4.2083,0,normal
19319,1,1,303,4.2083,0,normal
19320,1,1,302,4.1944,0,processtable
19321,1,1,301,4.1806,0,processtable
19322,1,1,303,4.2083,0,processtable
19323,1,1,305,4.2361,0,processtable
19324,1,1,305,4.2361,0,processtable
19325,1,1,303,4.2083,0,processtable
19326,0,1,303,4.2083,0,processtable
19327,0,1,303,4.2083,0,satan
19328,0,1,303,4.2083,0,satan
19329,0,1,303,4.2083,0,satan
19330,0,1,303,4.2083,0,satan
19331,0,1,302,4.1944,0,satan
19332,0,0,303,4.2083,0,satan
19333,0,0,303,4.2083,0,satan
19334,0,0,303,4.2083,0,normal
19335,0,0,303,4.2083,0,normal
19336,0,0,303,4.2083,0,normal
19337,0,0,302,4.1944,0,normal
19338,1,1,302,4.1944,0,normal
19339,1,1,301,4.1806,0,normal
19340,1,1,303,4.2083,0,normal
19341,1,1,305,4.2361,0,normal
19342,0,1,303,4.2083,0,normal
19343,1,1,303,4.2083,0,normal
19344,0,1,303,4.2083,0,normal
19345,1,1,301,4.1806,0,normal
19346,1,1,303,4.2083,0,normal
19347,1,1,305,4.2361,0,normal
19348,1,1,305,4.2361,0,normal
19349,1,1,303,4.2083,0,normal
19350,1,1,302,4.1944,0,normal
19351,1,1,301,4.1806,0,normal
19352,1,1,303,4.2083,0,normal
19353,1,1,305,4.2361,0,normal
19354,0,1,303,4.2083,0,normal
19355,1,1,303,4.2083,0,snmpgetattack
19356,0,1,304,4.2222,0,snmpgetattack
19357,0,1,303,4.2083,0,snmpgetattack
19358,0,1,303,4.2083,0,snmpgetattack
19359,0,1,303,4.2083,0,snmpgetattack
19360,0,1,303,4.2083,0,snmpgetattack
19361,0,1,302,4.1944,0,snmpgetattack
19362,0,1,303,4.2083,0,guess_passwd
19363,0,1,303,4.2083,0,guess_passwd
19364,0,1,303,4.2083,0,guess_passwd
19365,0,1,303,4.2083,0,guess_passwd
19366,0,1,304,4.2222,0,guess_passwd
19367,0,1,302,4.1944,0,guess_passwd
19368,0,1,303,4.2083,0,guess_passwd
19369,1,1,301,4.1806,0,guess_passwd
19370,0,1,303,4.2083,0,guess_passwd
19371,0,1,303,4.2083,0,guess_passwd
19372,0,1,303,4.2083,0,guess_passwd
19373,0,1,302,4.1944,0,guess_passwd
19374,1,0,304,4.2222,0,guess_passwd
19375,1,0,301,4.1806,0,guess_passwd
19376,1,0,303,4.2083,0,mailbomb
19377,0,0,303,4.2083,0,mailbomb
19378,1,0,304,4.2222,0,mailbomb
19379,0,0,302,4.1944,0,mailbomb
19380,1,1,303,4.2083,0,mailbomb
19381,0,1,303,4.2083,0,mailbomb
19382,0,1,303,4.2083,0,mailbomb
19383,1,1,303,4.2083,0,apache2
19384,1,1,305,4.2361,0,apache2
19385,0,1,304,4.2222,0,apache2
19386,0,1,303,4.2083,0,apache2
19387,0,1,303,4.2083,0,apache2
19388,0,1,303,4.2083,0,apache2
19389,0,1,303,4.2083,0,apache2
19390,0,1,304,4.2222,0,normal
19391,0,1,302,4.1944,0,normal
19392,1,1,302,4.1944,0,normal
19393,1,1,301,4.1806,0,normal
19394,1,1,303,4.2083,0,normal
19395,0,1,303,4.2083,0,normal
19396,0,1,304,4.2222,0,normal
19397,0,1,304,4.2222,0,normal
19398,1,1,302,4.1944,0,normal
19399,1,1,301,4.1806,0,normal
19400,1,1,303,4.2083,0,normal
19401,1,1,305,4.2361,0,normal
19402,0,1,303,4.2083,0,normal
19403,1,1,303,4.2083,0,normal
19404,1,1,303,4.2083,0,normal
19405,1,1,301,4.1806,0,normal
19406,0,1,303,4.2083,0,normal
19407,0,1,303,4.2083,0,normal
19408,1,1,305,4.2361,0,normal
19409,0,1,302,4.1944,0,normal
19410,0,0,303,4.2083,0,normal
19411,0,0,303,4.2083,0,neptune
19412,0,0,303,4.2083,0,neptune
19413,0,0,303,4.2083,0,neptune
19414,0,0,304,4.2222,0,neptune
19415,0,0,302,4.1944,0,neptune
19416,0,1,303,4.2083,0,neptune
19417,0,1,303,4.2083,0,neptune
19418,0,1,303,4.2083,0,warezmaster
19419,0,1,303,4.2083,0,warezmaster
19420,0,1,304,4.2222,0,warezmaster
19421,0,1,302,4.1944,0,warezmaster
19422,0,1,303,4.2083,0,warezmaster
19423,1,1,301,4.1806,0,warezmaster
19424,0,1,303,4.2083,0,warezmaster
19425,0,1,303,4.2083,0,guess_passwd
19426,0,1,303,4.2083,0,guess_passwd
19427,0,1,302,4.1944,0,guess_passwd
19428,0,0,303,4.2083,0,guess_passwd
19429,0,0,303,4.2083,0,guess_passwd
19430,0,0,303,4.2083,0,guess_passwd
19431,0,0,303,4.2083,0,guess_passwd
19432,0,0,304,4.2222,0,smurf
19433,0,0,302,4.1944,0,smurf
19434,0,1,303,4.2083,0,smurf
19435,0,1,303,4.2083,0,smurf
19436,0,1,303,4.2083,0,smurf
19437,0,1,303,4.2083,0,smurf
19438,0,1,303,4.2083,0,smurf
19439,0,1,302,4.1944,0,processtable
19440,1,1,302,4.1944,0,processtable
19441,1,1,301,4.1806,0,processtable
19442,1,1,303,4.2083,0,processtable
19443,0,1,303,4.2083,0,processtable
19444,1,1,304,4.2222,0,processtable
19445,0,1,302,4.1944,0,processtable
19446,0,0,303,4.2083,0,normal
19447,0,0,303,4.2083,0,normal
19448,0,0,303,4.2083,0,normal
19449,0,0,303,4.2083,0,normal
19450,0,0,303,4.2083,0,normal
19451,0,0,302,4.1944,0,normal
19452,1,1,302,4.1944,0,normal
19453,1,1,301,4.1806,0,guess_passwd
19454,0,1,303,4.2083,0,guess_passwd
19455,0,1,303,4.2083,0,guess_passwd
19456,1,1,304,4.2222,0,guess_passwd
19457,0,1,302,4.1944,0,guess_passwd
19458,0,0,303,4.2083,0,guess_passwd
19459,0,0,303,4.2083,0,guess_passwd
19460,0,0,303,4.2083,0,guess_passwd
19461,0,0,303,4.2083,0,guess_passwd
19462,0,0,303,4.2083,0,guess_passwd
19463,0,0,302,4.1944,0,guess_passwd
19464,1,1,302,4.1944,0,guess_passwd
19465,1,1,301,4.1806,0,guess_passwd
19466,1,1,303,4.2083,0,guess_passwd
19467,1,1,305,4.2361,0,normal
19468,0,1,303,4.2083,0,normal
19469,1,1,303,4.2083,0,normal
19470,1,1,301,4.1806,0,normal
19471,1,1,301,4.1806,0,normal
19472,1,1,303,4.2083,0,normal
19473,1,1,305,4.2361,0,normal
19474,1,1,305,4.2361,0,neptune
19475,1,1,303,4.2083,0,neptune
19476,0,0,303,4.2083,0,neptune
19477,0,0,303,4.2083,0,neptune
19478,0,0,303,4.2083,0,neptune
19479,0,0,303,4.2083,0,neptune
19480,0,0,303,4.2083,0,neptune
19481,0,0,302,4.1944,0,normal
19482,1,1,302,4.1944,0,normal
19483,1,1,301,4.1806,0,normal
19484,1,1,303,4.2083,0,normal
19485,1,1,305,4.2361,0,normal
19486,1,1,305,4.2361,0,normal
19487,1,1,303,4.2083,0,normal
19488,0,0,303,4.2083,0,normal
19489,0,0,303,4.2083,0,normal
19490,0,0,303,4.2083,0,normal
19491,0,0,303,4.2083,0,normal
19492,1,0,305,4.2361,0,normal
19493,0,0,302,4.1944,0,normal
19494,0,1,303,4.2083,0,normal
19495,1,1,301,4.1806,0,xlock
19496,0,1,303,4.2083,0,xlock
19497,0,1,303,4.2083,0,xlock
19498,0,1,304,4.2222,0,xlock
19499,0,1,302,4.1944,0,xlock
19500,0,0,303,4.2083,0,xlock
19501,1,0,301,4.1806,0,xlock
19502,0,0,303,4.2083,0,smurf
19503,0,0,303,4.2083,0,smurf
19504,0,0,303,4.2083,0,smurf
19505,0,0,302,4.1944,0,smurf
19506,0,1,303,4.2083,0,smurf
19507,0,1,303,4.2083,0,smurf
19508,0,1,303,4.2083,0,smurf
19509,0,1,303,4.2083,0,satan
19510,0,1,304,4.2222,0,satan
19511,0,1,302,4.1944,0,satan
19512,1,1,302,4.1944,0,satan
19513,1,1,301,4.1806,0,satan
19514,0,1,303,4.2083,0,satan
19515,1,1,303,4.2083,0,satan
19516,1,1,305,4.2361,0,neptune
19517,0,1,302,4.1944,0,neptune
19518,0,0,303,4.2083,0,neptune
19519,0,0,303,4.2083,0,neptune
19520,0,0,303,4.2083,0,neptune
19521,0,0,303,4.2083,0,neptune
19522,0,0,304,4.2222,0,neptune
19523,0,0,302,4.1944,0,smurf
19524,0,1,304,4.2222,0,smurf
19525,1,1,301,4.1806,0,smurf
19526,0,1,303,4.2083,0,smurf
19527,0,1,303,4.2083,0,smurf
19528,0,1,304,4.2222,0,smurf
19529,0,1,302,4.1944,0,smurf
19530,1,1,302,4.1944,0,normal
19531,1,1,301,4.1806,0,normal
19532,1,1,303,4.2083,0,normal
19533,1,1,305,4.2361,0,normal
19534,0,1,303,4.2083,0,normal
19535,1,1,303,4.2083,0,normal
19536,0,0,303,4.2083,0,normal
19537,0,0,303,4.2083,0,saint
19538,0,0,303,4.2083,0,saint
19539,0,0,303,4.2083,0,saint
19540,0,0,303,4.2083,0,saint
19541,0,0,302,4.1944,0,saint
19542,0,0,303,4.2083,0,saint
19543,0,0,303,4.2083,0,saint
19544,0,0,303,4.2083,0,normal
19545,0,0,303,4.2083,0,normal
19546,0,0,303,4.2083,0,normal
19547,0,0,302,4.1944,0,normal
19548,1,1,304,4.2222,0,normal
19549,1,1,301,4.1806,0,normal
19550,0,1,303,4.2083,0,normal
19551,0,1,303,4.2083,0,smurf
19552,0,1,303,4.2083,0,smurf
19553,0,1,302,4.1944,0,smurf
19554,1,1,304,4.2222,0,smurf
19555,1,1,301,4.1806,0,smurf
19556,0,1,303,4.2083,0,smurf
19557,0,1,303,4.2083,0,smurf
19558,0,1,303,4.2083,0,neptune
19559,0,1,302,4.1944,0,neptune
19560,1,1,302,4.1944,0,neptune
19561,1,1,301,4.1806,0,neptune
19562,1,1,303,4.2083,0,neptune
19563,1,1,305,4.2361,0,neptune
19564,1,1,305,4.2361,0,neptune
19565,1,1,303,4.2083,0,snmpgetattack
19566,1,0,304,4.2222,0,snmpgetattack
19567,1,0,301,4.1806,0,snmpgetattack
19568,1,0,303,4.2083,0,snmpgetattack
19569,0,0,303,4.2083,0,snmpgetattack
19570,0,0,303,4.2083,0,snmpgetattack
19571,0,0,302,4.1944,0,snmpgetattack
19572,1,0,304,4.2222,0,neptune
19573,1,0,301,4.1806,0,neptune
19574,1,0,303,4.2083,0,neptune
19575,0,0,303,4.2083,0,neptune
19576,0,0,304,4.2222,0,neptune
19577,0,0,302,4.1944,0,neptune
19578,1,1,302,4.1944,0,neptune
19579,1,1,301,4.1806,0,processtable
19580,1,1,303,4.2083,0,processtable
19581,1,1,305,4.2361,0,processtable
19582,1,1,305,4.2361,0,processtable
19583,1,1,303,4.2083,0,processtable
19584,0,1,303,4.2083,0,processtable
19585,0,1,303,4.2083,0,processtable
19586,0,1,303,4.2083,0,normal
19587,0,1,303,4.2083,0,normal
19588,0,1,304,4.2222,0,normal
19589,0,1,302,4.1944,0,normal
19590,1,1,302,4.1944,0,normal
19591,1,1,301,4.1806,0,normal
19592,0,1,303,4.2083,0,normal
19593,0,1,303,4.2083,0,processtable
19594,1,1,304,4.2222,0,processtable
19595,0,1,302,4.1944,0,processtable
19596,1,1,302,4.1944,0,processtable
19597,1,1,301,4.1806,0,processtable
19598,0,1,303,4.2083,0,processtable
19599,1,1,304,4.2222,0,processtable
19600,0,1,304,4.2222,0,neptune
19601,1,1,303,4.2083,0,neptune
19602,0,0,303,4.2083,0,neptune
19603,1,0,301,4.1806,0,neptune
19604,1,0,303,4.2083,0,neptune
19605,0,0,303,4.2083,0,neptune
19606,0,0,303,4.2083,0,neptune
19607,0,0,302,4.1944,0,apache2
19608,1,1,302,4.1944,0,apache2
19609,1,1,301,4.1806,0,apache2
19610,0,1,303,4.2083,0,apache2
19611,1,1,304,4.2222,0,apache2
19612,0,1,304,4.2222,0,apache2
19613,1,1,303,4.2083,0,apache2
19614,0,0,303,4.2083,0,mscan
19615,0,0,303,4.2083,0,mscan
19616,0,0,303,4.2083,0,mscan
19617,0,0,303,4.2083,0,mscan
19618,0,0,303,4.2083,0,mscan
19619,0,0,302,4.1944,0,mscan
19620,1,1,302,4.1944,0,mscan
19621,1,1,301,4.1806,0,smurf
19622,0,1,303,4.2083,0,smurf
19623,1,1,305,4.2361,0,smurf
19624,1,1,305,4.2361,0,smurf
19625,0,1,302,4.1944,0,smurf
19626,0,0,303,4.2083,0,smurf
19627,0,0,303,4.2083,0,smurf
19628,0,0,303,4.2083,0,normal
19629,0,0,303,4.2083,0,normal
19630,0,0,303,4.2083,0,normal
19631,0,0,302,4.1944,0,normal
19632,0,1,303,4.2083,0,normal
19633,1,1,301,4.1806,0,normal
19634,0,1,303,4.2083,0,normal
19635,0,1,303,4.2083,0,normal
19636,0,1,303,4.2083,0,normal
19637,0,1,302,4.1944,0,normal
19638,1,0,305,4.2361,0,normal
19639,1,0,301,4.1806,0,normal
19640,1,0,303,4.2083,0,normal
